,valid/rpc,valid/Tfi,valid/m_dot,valid/Tfo,valid/d_nom,valid/porosity,valid/ins,valid/vol,valid/T_o,valid/L
11,0.0099152586635234,517.5634397082797,0.0005145789962083683,1446.2466589509158,0.005442210152279992,0.8246338288354436,0.14064653192851187,0.0042064996755471215,324.7669057455734,0.04602645153195824
12,0.014422404161905995,388.54580573620336,0.0008475714675562568,1142.6078654086105,0.009493358349811245,0.4824492078938481,0.09422976564901549,0.0027367971195661326,348.5668002457196,0.052633045563912045
13,0.02176568310464565,321.1297365091508,0.00021441542243164552,1634.1908450946603,0.0011471675792291535,0.5121288694048893,0.08741759380899619,0.002896318691192937,390.4074108664297,0.055243842777646816
14,0.018069000718281176,470.3225979051657,0.0006514684590124052,1385.1169557827077,0.006660974183892929,0.7570884490828806,0.21217719058269713,0.014068916902235527,313.1735312201856,0.07151149199891216
15,0.009337722296622145,482.4298054737808,0.0005689155371122019,1370.262552076203,0.0084844975759826,0.5474267749929966,0.1084899534549802,0.0032487782740135505,348.74445230204367,0.05443739497163358
16,0.01532473191898132,443.2222669903428,0.0006088805739291415,1248.744069773528,0.0006969185824267721,0.2869494764413308,0.14476539064701044,0.007366505201489863,326.6320892737792,0.07229892499293641
17,0.012148213895991192,483.2564406026981,0.0006854417210792604,1239.2652724468248,0.00285581441886626,0.29400276697767885,0.2118495359564299,0.00497501603178868,298.9647442220887,0.026599469142019667
18,0.02226931346494117,363.84368254841627,0.0002729111612546464,1623.4394781442263,0.0059514432545909705,0.23957489971497897,0.22851240246572815,0.019622753981183887,320.43900885178414,0.085186625374274
19,0.005598208257775012,415.6330609728676,0.0006208532450360367,1326.8233931861057,0.007150378956456665,0.3912590579228304,0.11671016398945028,0.005107784030321103,349.2291209519256,0.08028265953453545
20,0.01662374205052494,476.8319111830869,0.00020228317363631064,1739.3064523681571,0.009846560613259638,0.6261191031977777,0.175713304106746,0.00793720445403809,325.54892791679725,0.05603587420006509
21,0.006047561834214944,457.7372747062116,0.00026083683777374374,1699.3486754942783,0.0010162413098860987,0.297547245738084,0.22671443903655517,0.01666304922682562,318.22963431747553,0.08301967625374945
22,0.008986153788272274,423.2170741733626,0.0009018601884408736,1122.600778156212,0.0018298234792844073,0.4669954254882903,0.05005112095196911,0.0006641761214852764,395.2145867032826,0.03384304807942594
23,0.016444807171463915,477.6867613409384,0.00046950121404715754,1439.3299535564952,0.008066773491258318,0.39831345789311307,0.2314268612475468,0.008175909548729878,302.48103576497465,0.036268754361303446
24,0.017144950039063914,573.4556860209052,0.0009051228614012189,1273.5440246754526,0.006934831706600832,0.8067321067460745,0.11578848423700544,0.005947671623820654,344.23760428646153,0.0809454101009766
25,0.005230113154051368,340.1814958828256,0.0008320364613321789,838.3654486630419,0.00925853560584397,0.3660504963706645,0.1438480697768555,0.002576395496141875,312.01991603317566,0.02868715730640961
26,0.01255832709938711,401.9850781650797,0.0009431656633475458,1134.42661698793,0.0041407009835898855,0.8600996577822173,0.10435418181654534,0.004472410148066088,339.1240507390267,0.07594610294307846
27,0.009134295046673966,357.54407265264075,0.0008514597766007116,961.8050088268211,0.007133157728551328,0.92933491206849,0.24498527852400737,0.00745294771635225,297.9181989160167,0.03157171013427104
28,0.018921678142369728,302.27825529496454,0.0004790501968899389,1429.6512083222797,0.007562166283327776,0.6488071556329396,0.16859383952190987,0.008047193448846088,320.87042117632825,0.05948307517597379
29,0.0244029376438349,350.59117474872335,0.00029156498587184,1546.4360347909494,0.006379821488203246,0.5314456780636363,0.12262754065627808,0.007889403988484405,363.37043764980393,0.09001251019990862
30,0.02103841893587849,561.3748544355044,0.0008733450072222979,1258.8594527763792,0.002554941068569382,0.22028290160025724,0.19165608600321957,0.006387111474032752,305.1405391666877,0.03754761603582389
31,0.02000636847504133,493.1764297821222,0.0009619859115551832,1180.500893073449,0.004011454100646274,0.35957313356259,0.07354449206329276,0.0039365378268282295,395.2669541667054,0.09718152203998681
32,0.008091268464407846,549.5007178202125,0.0004279078771201884,1560.3606077031236,0.0050049973308877345,0.28057874920347314,0.09655568598039123,0.0028066474975827213,367.25761405055,0.05750090163004139
33,0.024629430255564057,427.388118285652,0.0004492061739166369,1188.890632789698,0.00973958275225685,0.8455688193364318,0.18926002928286087,0.00358987618588415,298.5107157347495,0.020888550130192512
34,0.012230729986434204,332.8088257588351,0.0006247170935901574,1316.303414766985,0.006761590051362631,0.632143401195721,0.12626948988388023,0.00463557543720432,333.51813602798967,0.05873460363117891
35,0.013592786326822752,515.8938760937615,0.0003626865103730048,1577.7556795383473,0.0029698126782397773,0.2747559870851908,0.08160512265637011,0.0032796740777476306,411.33508849728366,0.07866682501156878
36,0.011269064461734384,375.19275903026744,0.0007871470812605842,1123.3271512545643,0.00572271049273392,0.8882644726954239,0.08365223291895,0.0017152338385824052,346.4934283956559,0.04134018566943699
37,0.005102956843992212,352.33366790108283,0.0009168662664260584,1052.2097091755925,0.004435290438569396,0.6570118307973049,0.08486494290546147,0.0018578607999749335,354.4519120937673,0.048902542301168625
38,0.007799018531393654,440.6286205979853,0.0005810086345887165,1382.8504490037403,0.009171951591171542,0.6394366156478312,0.23201028217368683,0.017358233705670908,312.76934726692986,0.08185519937009263
39,0.01468539155430592,407.1648185303794,0.0004220078152566963,1493.8867847015574,0.0007909500560853866,0.6750069203984113,0.1927562209784534,0.011472377632829819,318.85153953588485,0.0705933366790377
40,0.019852609308329376,596.149531403901,0.0005610815984379557,1515.2564523150422,0.0015380014836272144,0.8903689337634508,0.24175529384327163,0.019219383757573243,311.810034802003,0.07714360110911644
41,0.01305516418974414,402.9293983682791,0.0007053671964101987,1119.7436912276917,0.009375750287521651,0.208694951570322,0.05363558992505015,0.0007874860301542828,412.1906824768856,0.03335396155415744
42,0.01019237775183918,319.91953820313466,0.0008918060578620398,1119.813988691671,0.0023856785103463585,0.808961285061077,0.09391659985806702,0.004830924450033061,353.4927629817468,0.09983296668935768
43,0.014350778884342228,526.0509368489206,0.0009222824527750803,1247.7703453378458,0.0052342118269499485,0.24948032231251355,0.1850686936088948,0.009176683954094749,313.35696058223107,0.06067161687162681
44,0.022424080801727437,505.0612207397624,0.0009473765024152093,1205.225719560224,0.0009020322121072097,0.9226267454587487,0.1871142294096808,0.013856437345809066,312.90410796113656,0.0837126999601965
45,0.02081849475544294,378.6182571539432,0.0003474843932549685,1387.227335418955,0.0038434982044939455,0.6649724521269521,0.06643348694942598,0.0008908598191323622,364.7566621416325,0.024651812033258263
46,0.008344573665768965,385.19837268143687,0.0007409943032694063,968.4668240313152,0.00784605506454054,0.5871989237928057,0.1948680918355288,0.0038913574277321073,300.3994180865578,0.024860713193605416
47,0.010597903274835202,452.48054775049127,0.0008276548492418472,1203.338313275998,0.0026893205594587014,0.6886394710714405,0.12122639573953944,0.002812751888945851,320.56048864549825,0.03884176738863791
48,0.007560743307368696,498.00785054633087,0.0004118048902533796,1578.2268198403797,0.0035381312714708865,0.37758535352705114,0.17163245090884535,0.005934763166908985,317.3006949717493,0.04761069576440383
49,0.016121870259352102,572.8426208809035,0.0002204639870292384,1525.4857203193408,0.009623171392440706,0.7429032863989798,0.20130151011969147,0.0035586997236165176,298.97337692287795,0.0200953004464912
50,0.019430969801318077,502.63077436484366,0.0007612839046752573,1138.2899151192375,0.008459136190663484,0.3180765797595001,0.17207290720931778,0.0037067360430826746,303.433747541468,0.02637576853335971
51,0.02073598420657355,488.08885556749686,0.0009873353635572377,1173.3195518514249,0.004826380648294297,0.42717106811481953,0.22311699655604597,0.019282385354806714,310.94624932859125,0.08816310469843254
52,0.006243506114418856,576.5624571034189,0.0002462707661710348,1708.5360907576435,0.00703785166348425,0.2011217518410943,0.12530422868945787,0.0049522616905597295,353.20204334400876,0.06863645025601428
53,0.023546535120474096,433.926611545164,0.0004012081111785516,1380.4813791181582,0.00643506370254191,0.34712163216815395,0.054948882879114494,0.0008494280720643157,405.4472571139465,0.02787049496467275
54,0.009711933961697521,410.6899027174132,0.0003166373894168609,1602.1342526185715,0.0033601087040967775,0.9154011680310937,0.1387017134359282,0.008367076015586465,348.9345187510594,0.0939007970437556
55,0.01080415133521862,508.2786405867246,0.00033443964586281263,1670.0797951351794,0.0036429296416183696,0.325336706753501,0.20406399579967643,0.008776662788750058,312.9492402292954,0.05064438439611464
56,0.013285131200186588,343.830201531643,0.00037399149858831994,1560.2013290013272,0.004561565072130765,0.7971742956666432,0.1839336898394412,0.013425043007192624,328.18917087660367,0.09056719318390706
57,0.017637450055623546,354.11106352361145,0.0005543728122967437,1425.9555828131063,0.0014440788111283664,0.35010721782905524,0.1371999600813411,0.006224947594780206,334.1709093999348,0.06482120462332991
58,0.017338680838623225,555.9705927124351,0.0003101342139407394,1647.328015781224,0.006523307449250188,0.579654580966662,0.16150296806018682,0.009108485592972955,335.8930071989513,0.07332998417670514
59,0.012769780199319711,587.9362119518038,0.0007536728716496059,1327.3795286120283,0.007411829155623132,0.6042954306473777,0.06538053944375113,0.002900157874257395,431.6657620203,0.0958270967664232
60,0.010753975792855728,462.2329053450851,0.0002252879392213504,1708.4145332461371,0.0021034065439142066,0.683431182823536,0.15790693277939116,0.008529198687446435,338.75854484671777,0.07627716012517584
61,0.012916701981590945,337.69847594362653,0.0006354680497466191,1321.4321019692707,0.008617791565124799,0.8692401770951571,0.23417642511376857,0.019661089766387377,311.3716740648503,0.08772679996493862
62,0.02266404163573788,421.1654896103523,0.0005033649218639773,1387.8119509434453,0.005116516787121154,0.47612269554412473,0.09904016082514976,0.006218284875395372,379.6488710848026,0.09857238879817441
63,0.016301426260514375,419.1369144557418,0.0009983298655324852,1150.9749770452747,0.001178724498003848,0.7755710859967871,0.15955932574779247,0.006171149512555977,309.82182526341063,0.05120605996866774
64,0.009525742043933123,395.3735960918194,0.0008871393065196358,1196.2611647281676,0.003119701242263819,0.5237226504435313,0.1669635197809019,0.007969708279196724,315.73504289927644,0.0657074949032583
65,0.017837686738557425,325.40859295536217,0.000713192093092923,1241.9317688171527,0.008877073620396574,0.7862701561003154,0.2077766579508628,0.013128871031292148,310.624174240313,0.06927396639073187
66,0.018254323785715346,381.1678223921312,0.0009581673872548195,1119.7237442713288,0.007271217216272888,0.4532955941818877,0.08881934950293606,0.004689596790297961,363.81032541123966,0.09244309193464782
67,0.01930283740198097,312.1342168745566,0.0005853268510042641,1343.5589766964752,0.008137106949332718,0.34121639647619906,0.17683877084977384,0.01341049271048308,325.44223323854783,0.09137304636983955
68,0.02039045294201366,597.8842797739911,0.0006629715672239628,1337.9990196006715,0.0037434505399284554,0.411944593907053,0.07153936759792498,0.0013627212411314264,369.93558504270646,0.03462306713552071
69,0.014984790671596707,530.7910470940866,0.00045634742218376095,1526.580364332058,0.007951144297177554,0.3871152598805395,0.13025607206919415,0.006697271968383747,348.3887855795471,0.07807520894644537
70,0.007170998857297648,311.8606612264252,0.0004429657661571244,1486.0540341571418,0.005884251073051322,0.6197891061247474,0.16464896714946614,0.00863713874447051,327.40768440827947,0.0747192327907753
71,0.01979512044276304,533.0899582392744,0.0002987298566283561,1641.7166345107503,0.004369474999558872,0.7199805716482208,0.14996562683430256,0.007620564502107538,338.9877159547749,0.06736347877245161
72,0.007223826109964552,345.4515397707538,0.00025287018068501137,1692.9853637510432,0.004873624041027907,0.7045739956366712,0.20274503931472632,0.007826316697195369,311.68725637325167,0.04710526594683461
73,0.008771706222812993,397.66899230679945,0.0007242993589636486,1334.304436457527,0.002471018324930968,0.8398989124316704,0.14771316617175745,0.007793439175459075,327.21979305058613,0.07964606191290302
74,0.01857270175007229,568.2705276518453,0.0003213127960331401,1641.9651554722332,0.00958683271250488,0.9081206639567319,0.2499953112497225,0.011815980381558844,304.7227843961665,0.04516723554899278
75,0.013834247979864949,566.4681661465672,0.0005104353548422499,1485.3391459805475,0.00909305123136308,0.4183011579816082,0.24249488825752635,0.011522748023841827,305.40881443600546,0.04803445121084594
76,0.02210955220593749,305.95182476562275,0.0007463656183454547,1184.0777967813608,0.008840295023525747,0.5157995334190841,0.05685485775214595,0.0026605281399092314,431.8130795347664,0.08646889412585573
77,0.0067644449394922285,536.7658266156691,0.0008201786439517746,1164.5739587578228,0.006778201287210996,0.23372482154124355,0.1546565749719942,0.004196438340426263,315.8686501258196,0.04058408559970944
78,0.00782639719942537,522.9885144634882,0.0006683746674765809,1415.4743091862242,0.0026136603953664547,0.48873448637379024,0.20899917727182404,0.01103139184248108,311.1441137346679,0.06260704986703633
79,0.02433215565820326,548.4313993400156,0.00038882378596547136,1494.178309404425,0.006215158282442977,0.5637587359521163,0.10097686793904072,0.006397944654476609,387.1275100481404,0.09645071181177578
80,0.017598573713584153,361.4489021045263,0.0009316446571184115,1066.2077349000358,0.009934149531924848,0.4428092233559459,0.17972962988490587,0.006324862188519576,307.6310093442928,0.04262545364749927
81,0.01558562975115189,446.9448916362693,0.0007951925036245917,1234.671061790467,0.001353260910031251,0.4334345491217692,0.06358925224912122,0.0016562433354808284,390.2021115485341,0.05360075242862058
82,0.011091639708755336,543.4801944728868,0.0008662894524220634,1152.2294254213991,0.0032576354414755302,0.7820645050342275,0.06887377201025097,0.00096572054911501,355.6467532887483,0.030761115609518754
83,0.02483600799313227,581.1590500086165,0.0007312708313886733,1332.229645002082,0.003595297022267792,0.815086467600209,0.113994941317822,0.005038410805722643,341.97824969720284,0.06357310723417542
84,0.010266894819271347,329.4384761220073,0.0006012777185263712,1312.1672584752296,0.007770842343234495,0.9375767053438446,0.10662325662652232,0.005082332763424889,353.93464199465274,0.08633140646322941
85,0.01168636563423062,582.7172491358115,0.0005979199124097167,1483.1391533333765,0.000582891463885462,0.750915833280659,0.21468416579499208,0.008364790137303969,305.1175911131873,0.043865961812104205
86,0.01591189416242713,465.4730493352888,0.000235420060076546,1611.0045973529586,0.008198318661128046,0.573560285438689,0.09069520729179939,0.00469453890129827,409.09609501961904,0.09322382907868192
87,0.02153351643756157,473.9511544824312,0.00028049680710021894,1496.3271384798727,0.008964498218323598,0.30932125405418925,0.11034420852889663,0.0017389279473037716,325.3946805945644,0.02399625942768417
88,0.011549531656323535,495.0952423776839,0.000691122743266623,1048.8062380025979,0.008323966608724595,0.3336418652328856,0.10205311334129435,0.0012331180282529888,321.90048056136084,0.02198997128147973
89,0.008407746671966086,307.2738425440225,0.00048701976547961486,1392.7595327432143,0.004618952889593039,0.7395282796925268,0.15326626972042043,0.004637016797831887,318.07216996561164,0.04472014071037028
90,0.015736273461795704,413.72661015029985,0.0009764046315808765,1079.750486237817,0.007503682110322409,0.501143080822998,0.1299070389763332,0.0036452462602666095,319.39544535918304,0.04228917249171929
91,0.006878466459420232,491.59494034638544,0.00035983812757777654,1661.00416175464,0.0022525364767853537,0.7280278979565654,0.2255270124988223,0.012175688959143546,311.43647864209765,0.0608339640202292
92,0.01360522690178308,334.6770850560389,0.0004910580271473766,1429.789934173102,0.003206593568427211,0.6717644151161197,0.24656125530255235,0.009393120408311393,300.59491533961796,0.038091463824503936
93,0.0236287834185258,431.252162354143,0.0004354241327232382,1519.2905570907665,0.004231707871792001,0.553454185939859,0.21649098128864097,0.013648238610883583,314.33868166641446,0.06420665264187932
94,0.01910715077215183,459.3132893607024,0.0007764041335225969,1313.674420748288,0.001557704603708324,0.49747940904063515,0.1507042762052398,0.007536084872338509,324.6305627232326,0.06658113586341292
95,0.02131739899951536,520.2945780227511,0.0007718487854488378,1298.3390273709367,0.005420387278818372,0.2604590624926784,0.11990740241341416,0.004074247045017596,333.63550325615824,0.04989232988343144
96,0.005945808142690146,391.09246706511135,0.0002682346294854786,1598.35412575425,0.008693498916048365,0.6968425850452825,0.07854250532981177,0.002137392171847133,406.49004494157754,0.06231590449440877
97,0.02058178954777243,512.286398838007,0.0006724652819417779,1345.2577821202963,0.0006679395161774136,0.5380443401891865,0.06161239747309499,0.000994476040723176,378.35633465507794,0.03031042776536544
98,0.024153620139096128,542.6384701349748,0.0005220068218139672,1489.4022699258412,0.0018965883815036247,0.945060872598199,0.2384700067264049,0.018632342797999156,311.1545174660435,0.07425071881963814
99,0.015156664360908428,374.01118873404494,0.00038002319031840367,1484.2516105796683,0.005310903078415396,0.22969063179810292,0.05843275519490447,0.002324665272378076,474.4154414464495,0.08448061126916326
